in s,C1 in V
-2.45127E+00,7.785E-01
-2.45122E+00,7.702E-01
-2.45117E+00,7.785E-01
-2.45112E+00,7.619E-01
-2.45107E+00,8.034E-01
-2.45102E+00,7.619E-01
-2.45097E+00,7.619E-01
-2.45092E+00,7.868E-01
-2.45087E+00,7.702E-01
-2.45082E+00,7.868E-01
-2.45077E+00,7.868E-01
-2.45072E+00,7.619E-01
-2.45067E+00,7.785E-01
-2.45062E+00,7.453E-01
-2.45057E+00,7.785E-01
-2.45052E+00,7.536E-01
-2.45047E+00,7.619E-01
-2.45042E+00,7.370E-01
-2.45037E+00,7.702E-01
-2.45032E+00,7.702E-01
-2.45027E+00,7.619E-01
-2.45022E+00,7.702E-01
-2.45017E+00,7.785E-01
-2.45012E+00,7.702E-01
-2.45007E+00,7.868E-01
-2.45002E+00,7.951E-01
-2.44996E+00,7.536E-01
-2.44991E+00,7.536E-01
-2.44986E+00,7.785E-01
-2.44981E+00,7.702E-01
-2.44976E+00,7.868E-01
-2.44971E+00,7.702E-01
-2.44966E+00,7.785E-01
-2.44961E+00,7.868E-01
-2.44956E+00,7.785E-01
-2.44951E+00,7.619E-01
-2.44946E+00,7.868E-01
-2.44941E+00,7.619E-01
-2.44936E+00,7.785E-01
-2.44931E+00,7.868E-01
-2.44926E+00,7.536E-01
-2.44921E+00,7.536E-01
-2.44916E+00,7.868E-01
-2.44911E+00,7.370E-01
-2.44906E+00,7.868E-01
-2.44901E+00,7.868E-01
-2.44896E+00,7.951E-01
-2.44891E+00,7.536E-01
-2.44886E+00,7.785E-01
-2.44881E+00,7.619E-01
-2.44876E+00,7.619E-01
-2.44871E+00,7.619E-01
-2.44866E+00,7.536E-01
-2.44861E+00,7.619E-01
-2.44856E+00,7.868E-01
-2.44851E+00,7.702E-01
-2.44846E+00,7.785E-01
-2.44841E+00,8.034E-01
-2.44836E+00,7.619E-01
-2.44831E+00,7.619E-01
-2.44826E+00,7.785E-01
-2.44821E+00,7.785E-01
-2.44816E+00,7.619E-01
-2.44811E+00,7.785E-01
-2.44806E+00,7.951E-01
-2.44801E+00,7.702E-01
-2.44796E+00,7.619E-01
-2.44791E+00,7.702E-01
-2.44786E+00,7.868E-01
-2.44781E+00,7.619E-01
-2.44776E+00,7.702E-01
-2.44771E+00,7.785E-01
-2.44766E+00,7.868E-01
-2.44761E+00,7.536E-01
-2.44756E+00,7.536E-01
-2.44751E+00,7.785E-01
-2.44746E+00,7.951E-01
-2.44741E+00,7.536E-01
-2.44736E+00,7.785E-01
-2.44731E+00,7.536E-01
-2.44726E+00,7.702E-01
-2.44721E+00,7.785E-01
-2.44716E+00,7.785E-01
-2.44711E+00,7.702E-01
-2.44706E+00,7.785E-01
-2.44701E+00,7.619E-01
-2.44696E+00,7.702E-01
-2.44691E+00,7.702E-01
-2.44685E+00,7.951E-01
-2.44680E+00,7.453E-01
-2.44675E+00,7.702E-01
-2.44670E+00,7.702E-01
-2.44665E+00,7.868E-01
-2.44660E+00,7.619E-01
-2.44655E+00,7.785E-01
-2.44650E+00,7.619E-01
-2.44645E+00,7.868E-01
-2.44640E+00,7.785E-01
-2.44635E+00,7.868E-01
-2.44630E+00,7.536E-01
-2.44625E+00,7.785E-01
-2.44620E+00,7.785E-01
-2.44615E+00,7.868E-01
-2.44610E+00,7.785E-01
-2.44605E+00,7.868E-01
-2.44600E+00,8.117E-01
-2.44595E+00,7.868E-01
-2.44590E+00,7.702E-01
-2.44585E+00,7.785E-01
-2.44580E+00,7.536E-01
-2.44575E+00,7.785E-01
-2.44570E+00,7.702E-01
-2.44565E+00,7.702E-01
-2.44560E+00,7.536E-01
-2.44555E+00,7.785E-01
-2.44550E+00,7.702E-01
-2.44545E+00,7.619E-01
-2.44540E+00,7.785E-01
-2.44535E+00,7.868E-01
-2.44530E+00,7.619E-01
-2.44525E+00,7.868E-01
-2.44520E+00,7.619E-01
-2.44515E+00,7.785E-01
-2.44510E+00,7.536E-01
-2.44505E+00,7.868E-01
-2.44500E+00,7.536E-01
-2.44495E+00,7.868E-01
-2.44490E+00,7.785E-01
-2.44485E+00,7.619E-01
-2.44480E+00,7.868E-01
-2.44475E+00,7.868E-01
-2.44470E+00,7.785E-01
-2.44465E+00,7.785E-01
-2.44460E+00,7.536E-01
-2.44455E+00,7.951E-01
-2.44450E+00,7.702E-01
-2.44445E+00,7.619E-01
-2.44440E+00,7.702E-01
-2.44435E+00,7.868E-01
-2.44430E+00,7.785E-01
-2.44425E+00,7.702E-01
-2.44420E+00,7.702E-01
-2.44415E+00,7.702E-01
-2.44410E+00,7.702E-01
-2.44405E+00,7.785E-01
-2.44400E+00,7.702E-01
-2.44395E+00,7.536E-01
-2.44390E+00,7.619E-01
-2.44385E+00,7.785E-01
-2.44380E+00,7.702E-01
-2.44375E+00,7.785E-01
-2.44369E+00,7.702E-01
-2.44364E+00,7.951E-01
-2.44359E+00,7.536E-01
-2.44354E+00,7.785E-01
-2.44349E+00,7.619E-01
-2.44344E+00,7.951E-01
-2.44339E+00,7.536E-01
-2.44334E+00,7.785E-01
-2.44329E+00,7.785E-01
-2.44324E+00,7.785E-01
-2.44319E+00,7.619E-01
-2.44314E+00,7.619E-01
-2.44309E+00,7.536E-01
-2.44304E+00,7.785E-01
-2.44299E+00,7.453E-01
-2.44294E+00,7.868E-01
-2.44289E+00,7.868E-01
-2.44284E+00,7.785E-01
-2.44279E+00,7.619E-01
-2.44274E+00,7.868E-01
-2.44269E+00,7.453E-01
-2.44264E+00,7.868E-01
-2.44259E+00,7.868E-01
-2.44254E+00,7.619E-01
-2.44249E+00,7.868E-01
-2.44244E+00,7.619E-01
-2.44239E+00,7.619E-01
-2.44234E+00,7.785E-01
-2.44229E+00,7.951E-01
-2.44224E+00,7.702E-01
-2.44219E+00,7.868E-01
-2.44214E+00,7.785E-01
-2.44209E+00,7.619E-01
-2.44204E+00,7.868E-01
-2.44199E+00,7.702E-01
-2.44194E+00,7.868E-01
-2.44189E+00,7.868E-01
-2.44184E+00,7.536E-01
-2.44179E+00,7.702E-01
-2.44174E+00,7.785E-01
-2.44169E+00,7.619E-01
-2.44164E+00,7.536E-01
-2.44159E+00,7.702E-01
-2.44154E+00,7.785E-01
-2.44149E+00,7.536E-01
-2.44144E+00,7.868E-01
-2.44139E+00,7.951E-01
-2.44134E+00,7.536E-01
-2.44129E+00,7.453E-01
-2.44124E+00,7.619E-01
-2.44119E+00,7.785E-01
-2.44114E+00,7.702E-01
-2.44109E+00,7.868E-01
-2.44104E+00,7.785E-01
-2.44099E+00,7.619E-01
-2.44094E+00,7.868E-01
-2.44089E+00,7.536E-01
-2.44084E+00,7.785E-01
-2.44079E+00,7.785E-01
-2.44074E+00,7.702E-01
-2.44069E+00,7.785E-01
-2.44064E+00,7.868E-01
-2.44058E+00,7.619E-01
-2.44053E+00,7.785E-01
-2.44048E+00,7.702E-01
-2.44043E+00,7.702E-01
-2.44038E+00,7.785E-01
-2.44033E+00,7.702E-01
-2.44028E+00,7.619E-01
-2.44023E+00,7.868E-01
-2.44018E+00,7.536E-01
-2.44013E+00,7.785E-01
-2.44008E+00,7.951E-01
-2.44003E+00,7.536E-01
-2.43998E+00,7.702E-01
-2.43993E+00,7.868E-01
-2.43988E+00,7.619E-01
-2.43983E+00,7.785E-01
-2.43978E+00,7.702E-01
-2.43973E+00,7.536E-01
-2.43968E+00,7.536E-01
-2.43963E+00,7.785E-01
-2.43958E+00,7.785E-01
-2.43953E+00,7.536E-01
-2.43948E+00,7.619E-01
-2.43943E+00,7.868E-01
-2.43938E+00,7.702E-01
-2.43933E+00,7.702E-01
-2.43928E+00,7.702E-01
-2.43923E+00,8.117E-01
-2.43918E+00,7.619E-01
-2.43913E+00,7.951E-01
-2.43908E+00,7.785E-01
-2.43903E+00,7.536E-01
-2.43898E+00,7.702E-01
-2.43893E+00,7.868E-01
-2.43888E+00,7.619E-01
-2.43883E+00,7.785E-01
-2.43878E+00,7.536E-01
-2.43873E+00,7.536E-01
-2.43868E+00,7.619E-01
-2.43863E+00,7.785E-01
-2.43858E+00,7.536E-01
-2.43853E+00,7.619E-01
-2.43848E+00,7.536E-01
-2.43843E+00,7.702E-01
-2.43838E+00,7.536E-01
-2.43833E+00,7.702E-01
-2.43828E+00,7.536E-01
-2.43823E+00,7.785E-01
-2.43818E+00,7.536E-01
-2.43813E+00,7.951E-01
-2.43808E+00,7.785E-01
-2.43803E+00,7.785E-01
-2.43798E+00,7.785E-01
-2.43793E+00,7.785E-01
-2.43788E+00,7.619E-01
-2.43783E+00,7.619E-01
-2.43778E+00,7.536E-01
-2.43773E+00,7.619E-01
-2.43768E+00,7.536E-01
-2.43763E+00,7.702E-01
-2.43758E+00,7.619E-01
-2.43753E+00,7.536E-01
-2.43748E+00,7.536E-01
-2.43742E+00,7.619E-01
-2.43737E+00,7.951E-01
-2.43732E+00,7.536E-01
-2.43727E+00,7.536E-01
-2.43722E+00,7.951E-01
-2.43717E+00,7.785E-01
-2.43712E+00,7.785E-01
-2.43707E+00,7.536E-01
-2.43702E+00,7.702E-01
-2.43697E+00,7.536E-01
-2.43692E+00,7.785E-01
-2.43687E+00,7.370E-01
-2.43682E+00,7.536E-01
-2.43677E+00,7.536E-01
-2.43672E+00,7.785E-01
-2.43667E+00,7.536E-01
-2.43662E+00,7.785E-01
-2.43657E+00,7.702E-01
-2.43652E+00,7.785E-01
-2.43647E+00,7.619E-01
-2.43642E+00,7.536E-01
-2.43637E+00,7.619E-01
-2.43632E+00,7.536E-01
-2.43627E+00,7.702E-01
-2.43622E+00,7.619E-01
-2.43617E+00,7.702E-01
-2.43612E+00,7.868E-01
-2.43607E+00,7.702E-01
-2.43602E+00,7.868E-01
-2.43597E+00,7.453E-01
-2.43592E+00,7.702E-01
-2.43587E+00,7.702E-01
-2.43582E+00,7.702E-01
-2.43577E+00,7.785E-01
-2.43572E+00,7.868E-01
-2.43567E+00,7.702E-01
-2.43562E+00,7.785E-01
-2.43557E+00,7.702E-01
-2.43552E+00,8.283E-01
-2.43547E+00,7.785E-01
-2.43542E+00,7.868E-01
-2.43537E+00,7.785E-01
-2.43532E+00,7.702E-01
-2.43527E+00,7.702E-01
-2.43522E+00,7.951E-01
-2.43517E+00,7.785E-01
-2.43512E+00,7.702E-01
-2.43507E+00,7.702E-01
-2.43502E+00,7.785E-01
-2.43497E+00,7.702E-01
-2.43492E+00,7.868E-01
-2.43487E+00,7.702E-01
-2.43482E+00,8.034E-01
-2.43477E+00,7.619E-01
-2.43472E+00,7.536E-01
-2.43467E+00,7.702E-01
-2.43462E+00,7.868E-01
-2.43457E+00,8.034E-01
-2.43452E+00,7.619E-01
-2.43447E+00,7.536E-01
-2.43442E+00,7.785E-01
-2.43437E+00,7.702E-01
-2.43431E+00,7.619E-01
-2.43426E+00,7.453E-01
-2.43421E+00,7.785E-01
-2.43416E+00,7.785E-01
-2.43411E+00,7.619E-01
-2.43406E+00,7.536E-01
-2.43401E+00,7.951E-01
-2.43396E+00,7.785E-01
-2.43391E+00,7.702E-01
-2.43386E+00,8.034E-01
-2.43381E+00,7.619E-01
-2.43376E+00,7.536E-01
-2.43371E+00,7.951E-01
-2.43366E+00,7.536E-01
-2.43361E+00,7.619E-01
-2.43356E+00,7.619E-01
-2.43351E+00,7.702E-01
-2.43346E+00,7.868E-01
-2.43341E+00,7.785E-01
-2.43336E+00,7.785E-01
-2.43331E+00,7.619E-01
-2.43326E+00,7.536E-01
-2.43321E+00,8.117E-01
-2.43316E+00,7.536E-01
-2.43311E+00,7.785E-01
-2.43306E+00,7.619E-01
-2.43301E+00,7.619E-01
-2.43296E+00,7.702E-01
-2.43291E+00,7.951E-01
-2.43286E+00,7.536E-01
-2.43281E+00,7.951E-01
-2.43276E+00,7.702E-01
-2.43271E+00,7.868E-01
-2.43266E+00,7.536E-01
-2.43261E+00,7.702E-01
-2.43256E+00,7.619E-01
-2.43251E+00,7.785E-01
-2.43246E+00,7.785E-01
-2.43241E+00,7.951E-01
-2.43236E+00,7.702E-01
-2.43231E+00,7.536E-01
-2.43226E+00,7.702E-01
-2.43221E+00,7.785E-01
-2.43216E+00,7.453E-01
-2.43211E+00,7.868E-01
-2.43206E+00,7.785E-01
-2.43201E+00,7.785E-01
-2.43196E+00,7.785E-01
-2.43191E+00,7.785E-01
-2.43186E+00,7.702E-01
-2.43181E+00,7.619E-01
-2.43176E+00,7.868E-01
-2.43171E+00,7.868E-01
-2.43166E+00,7.619E-01
-2.43161E+00,7.702E-01
-2.43156E+00,7.619E-01
-2.43151E+00,7.868E-01
-2.43146E+00,7.619E-01
-2.43141E+00,7.536E-01
-2.43136E+00,7.536E-01
-2.43131E+00,7.702E-01
-2.43126E+00,7.702E-01
-2.43121E+00,7.619E-01
-2.43115E+00,7.536E-01
-2.43110E+00,7.785E-01
-2.43105E+00,7.536E-01
-2.43100E+00,7.702E-01
-2.43095E+00,7.536E-01
-2.43090E+00,7.785E-01
-2.43085E+00,7.702E-01
-2.43080E+00,7.619E-01
-2.43075E+00,7.619E-01
-2.43070E+00,7.702E-01
-2.43065E+00,7.868E-01
-2.43060E+00,7.619E-01
-2.43055E+00,7.536E-01
-2.43050E+00,7.785E-01
-2.43045E+00,7.702E-01
-2.43040E+00,8.117E-01
-2.43035E+00,7.951E-01
-2.43030E+00,7.702E-01
-2.43025E+00,7.868E-01
-2.43020E+00,7.868E-01
-2.43015E+00,7.536E-01
-2.43010E+00,7.951E-01
-2.43005E+00,7.536E-01
-2.43000E+00,7.785E-01
-2.42995E+00,7.536E-01
-2.42990E+00,7.619E-01
-2.42985E+00,7.702E-01
-2.42980E+00,7.951E-01
-2.42975E+00,7.619E-01
-2.42970E+00,8.034E-01
-2.42965E+00,7.702E-01
-2.42960E+00,7.868E-01
-2.42955E+00,7.536E-01
-2.42950E+00,7.785E-01
-2.42945E+00,7.453E-01
-2.42940E+00,7.619E-01
-2.42935E+00,7.785E-01
-2.42930E+00,7.785E-01
-2.42925E+00,7.619E-01
-2.42920E+00,7.951E-01
-2.42915E+00,7.536E-01
-2.42910E+00,7.619E-01
-2.42905E+00,7.702E-01
-2.42900E+00,7.951E-01
-2.42895E+00,8.034E-01
-2.42890E+00,7.702E-01
-2.42885E+00,7.702E-01
-2.42880E+00,7.702E-01
-2.42875E+00,7.702E-01
-2.42870E+00,7.868E-01
-2.42865E+00,7.536E-01
-2.42860E+00,7.702E-01
-2.42855E+00,7.453E-01
-2.42850E+00,7.951E-01
-2.42845E+00,7.702E-01
-2.42840E+00,7.619E-01
-2.42835E+00,7.453E-01
-2.42830E+00,7.785E-01
-2.42825E+00,7.951E-01
-2.42820E+00,7.536E-01
-2.42815E+00,7.702E-01
-2.42810E+00,7.785E-01
-2.42804E+00,7.702E-01
-2.42799E+00,7.785E-01
-2.42794E+00,7.868E-01
-2.42789E+00,7.785E-01
-2.42784E+00,7.619E-01
-2.42779E+00,7.785E-01
-2.42774E+00,7.619E-01
-2.42769E+00,7.868E-01
-2.42764E+00,7.868E-01
-2.42759E+00,7.536E-01
-2.42754E+00,7.536E-01
-2.42749E+00,7.785E-01
-2.42744E+00,7.536E-01
-2.42739E+00,7.951E-01
-2.42734E+00,7.785E-01
-2.42729E+00,7.868E-01
-2.42724E+00,7.536E-01
-2.42719E+00,7.868E-01
-2.42714E+00,7.536E-01
-2.42709E+00,7.702E-01
-2.42704E+00,7.868E-01
-2.42699E+00,7.702E-01
-2.42694E+00,7.785E-01
-2.42689E+00,7.868E-01
-2.42684E+00,7.619E-01
-2.42679E+00,7.785E-01
-2.42674E+00,7.536E-01
-2.42669E+00,7.619E-01
-2.42664E+00,7.702E-01
-2.42659E+00,7.785E-01
-2.42654E+00,7.370E-01
-2.42649E+00,7.868E-01
-2.42644E+00,7.536E-01
-2.42639E+00,7.785E-01
-2.42634E+00,7.619E-01
-2.42629E+00,7.868E-01
-2.42624E+00,7.536E-01
-2.42619E+00,7.702E-01
-2.42614E+00,7.536E-01
-2.42609E+00,7.951E-01
-2.42604E+00,7.702E-01
-2.42599E+00,7.536E-01
-2.42594E+00,7.785E-01
-2.42589E+00,7.785E-01
-2.42584E+00,7.785E-01
-2.42579E+00,7.702E-01
-2.42574E+00,8.034E-01
-2.42569E+00,7.951E-01
-2.42564E+00,7.785E-01
-2.42559E+00,7.785E-01
-2.42554E+00,7.536E-01
-2.42549E+00,7.619E-01
-2.42544E+00,7.951E-01
-2.42539E+00,7.868E-01
-2.42534E+00,7.785E-01
-2.42529E+00,7.702E-01
-2.42524E+00,7.536E-01
-2.42519E+00,7.619E-01
-2.42514E+00,7.868E-01
-2.42509E+00,7.619E-01
-2.42504E+00,7.702E-01
-2.42499E+00,7.868E-01
-2.42494E+00,7.702E-01
-2.42488E+00,7.536E-01
-2.42483E+00,7.536E-01
-2.42478E+00,7.785E-01
-2.42473E+00,7.951E-01
-2.42468E+00,7.785E-01
-2.42463E+00,7.536E-01
-2.42458E+00,7.785E-01
-2.42453E+00,7.951E-01
-2.42448E+00,7.951E-01
-2.42443E+00,7.536E-01
-2.42438E+00,7.619E-01
-2.42433E+00,7.619E-01
-2.42428E+00,7.951E-01
-2.42423E+00,7.785E-01
-2.42418E+00,7.868E-01
-2.42413E+00,7.536E-01
-2.42408E+00,7.868E-01
-2.42403E+00,7.702E-01
-2.42398E+00,8.034E-01
-2.42393E+00,7.619E-01
-2.42388E+00,7.536E-01
-2.42383E+00,7.951E-01
-2.42378E+00,7.785E-01
-2.42373E+00,7.868E-01
-2.42368E+00,7.951E-01
-2.42363E+00,7.702E-01
-2.42358E+00,7.619E-01
-2.42353E+00,7.453E-01
-2.42348E+00,7.619E-01
-2.42343E+00,7.868E-01
-2.42338E+00,7.868E-01
-2.42333E+00,8.034E-01
-2.42328E+00,7.785E-01
-2.42323E+00,7.453E-01
-2.42318E+00,7.785E-01
-2.42313E+00,7.785E-01
-2.42308E+00,7.868E-01
-2.42303E+00,7.536E-01
-2.42298E+00,7.785E-01
-2.42293E+00,7.785E-01
-2.42288E+00,7.702E-01
-2.42283E+00,7.453E-01
-2.42278E+00,7.868E-01
-2.42273E+00,7.785E-01
-2.42268E+00,7.702E-01
-2.42263E+00,7.619E-01
-2.42258E+00,7.619E-01
-2.42253E+00,7.536E-01
-2.42248E+00,7.619E-01
-2.42243E+00,7.536E-01
-2.42238E+00,7.619E-01
-2.42233E+00,7.785E-01
-2.42228E+00,7.868E-01
-2.42223E+00,7.702E-01
-2.42218E+00,7.702E-01
-2.42213E+00,7.536E-01
-2.42208E+00,7.785E-01
-2.42203E+00,7.619E-01
-2.42198E+00,7.702E-01
-2.42193E+00,7.619E-01
-2.42188E+00,7.785E-01
-2.42183E+00,7.785E-01
-2.42177E+00,7.951E-01
-2.42172E+00,7.619E-01
-2.42167E+00,8.034E-01
-2.42162E+00,7.536E-01
-2.42157E+00,7.619E-01
-2.42152E+00,7.951E-01
-2.42147E+00,7.619E-01
-2.42142E+00,7.702E-01
-2.42137E+00,7.951E-01
-2.42132E+00,7.702E-01
-2.42127E+00,7.951E-01
-2.42122E+00,8.034E-01
-2.42117E+00,7.702E-01
-2.42112E+00,7.868E-01
-2.42107E+00,7.868E-01
-2.42102E+00,7.702E-01
-2.42097E+00,7.785E-01
-2.42092E+00,7.536E-01
-2.42087E+00,7.951E-01
-2.42082E+00,7.702E-01
-2.42077E+00,7.536E-01
-2.42072E+00,7.702E-01
-2.42067E+00,7.951E-01
-2.42062E+00,7.868E-01
-2.42057E+00,7.702E-01
-2.42052E+00,7.453E-01
-2.42047E+00,7.868E-01
-2.42042E+00,8.034E-01
-2.42037E+00,7.702E-01
-2.42032E+00,7.951E-01
-2.42027E+00,7.536E-01
-2.42022E+00,7.702E-01
-2.42017E+00,7.868E-01
-2.42012E+00,7.536E-01
-2.42007E+00,7.951E-01
-2.42002E+00,7.619E-01
-2.41997E+00,7.785E-01
-2.41992E+00,7.619E-01
-2.41987E+00,7.785E-01
-2.41982E+00,7.619E-01
-2.41977E+00,7.785E-01
-2.41972E+00,7.619E-01
-2.41967E+00,7.951E-01
-2.41962E+00,7.619E-01
-2.41957E+00,7.536E-01
-2.41952E+00,7.785E-01
-2.41947E+00,7.619E-01
-2.41942E+00,7.702E-01
-2.41937E+00,7.785E-01
-2.41932E+00,7.785E-01
-2.41927E+00,7.619E-01
-2.41922E+00,7.702E-01
-2.41917E+00,7.702E-01
-2.41912E+00,7.536E-01
-2.41907E+00,7.951E-01
-2.41902E+00,7.702E-01
-2.41897E+00,7.619E-01
-2.41892E+00,7.536E-01
-2.41887E+00,7.702E-01
-2.41882E+00,7.453E-01
-2.41877E+00,7.785E-01
-2.41872E+00,7.619E-01
-2.41867E+00,7.702E-01
-2.41861E+00,7.951E-01
-2.41856E+00,7.951E-01
-2.41851E+00,7.702E-01
-2.41846E+00,7.868E-01
-2.41841E+00,7.536E-01
-2.41836E+00,7.785E-01
-2.41831E+00,7.868E-01
-2.41826E+00,8.034E-01
-2.41821E+00,7.536E-01
-2.41816E+00,7.785E-01
-2.41811E+00,7.619E-01
-2.41806E+00,7.619E-01
-2.41801E+00,7.702E-01
-2.41796E+00,7.702E-01
-2.41791E+00,7.702E-01
-2.41786E+00,7.785E-01
-2.41781E+00,7.536E-01
-2.41776E+00,7.619E-01
-2.41771E+00,7.868E-01
-2.41766E+00,7.951E-01
-2.41761E+00,7.702E-01
-2.41756E+00,7.785E-01
-2.41751E+00,7.785E-01
-2.41746E+00,7.619E-01
-2.41741E+00,7.619E-01
-2.41736E+00,7.785E-01
-2.41731E+00,7.785E-01
-2.41726E+00,7.868E-01
-2.41721E+00,7.536E-01
-2.41716E+00,7.951E-01
-2.41711E+00,7.453E-01
-2.41706E+00,7.868E-01
-2.41701E+00,7.702E-01
-2.41696E+00,7.702E-01
-2.41691E+00,7.702E-01
-2.41686E+00,7.951E-01
-2.41681E+00,7.536E-01
-2.41676E+00,7.619E-01
-2.41671E+00,7.785E-01
-2.41666E+00,7.785E-01
-2.41661E+00,7.702E-01
-2.41656E+00,7.785E-01
-2.41651E+00,7.702E-01
-2.41646E+00,7.785E-01
-2.41641E+00,7.619E-01
-2.41636E+00,7.702E-01
-2.41631E+00,8.034E-01
-2.41626E+00,7.785E-01
-2.41621E+00,7.619E-01
-2.41616E+00,7.619E-01
-2.41611E+00,7.702E-01
-2.41606E+00,7.951E-01
-2.41601E+00,7.702E-01
-2.41596E+00,7.868E-01
-2.41591E+00,7.785E-01
-2.41586E+00,7.619E-01
-2.41581E+00,7.702E-01
-2.41576E+00,7.785E-01
-2.41571E+00,7.702E-01
-2.41566E+00,7.619E-01
-2.41561E+00,7.619E-01
-2.41556E+00,7.702E-01
-2.41550E+00,7.619E-01
-2.41545E+00,7.868E-01
-2.41540E+00,7.785E-01
-2.41535E+00,7.619E-01
-2.41530E+00,7.785E-01
-2.41525E+00,7.536E-01
-2.41520E+00,7.785E-01
-2.41515E+00,8.117E-01
-2.41510E+00,7.868E-01
-2.41505E+00,8.034E-01
-2.41500E+00,8.200E-01
-2.41495E+00,7.951E-01
-2.41490E+00,7.702E-01
-2.41485E+00,7.785E-01
-2.41480E+00,7.951E-01
-2.41475E+00,7.619E-01
-2.41470E+00,7.619E-01
-2.41465E+00,7.702E-01
-2.41460E+00,7.785E-01
-2.41455E+00,7.868E-01
-2.41450E+00,7.868E-01
-2.41445E+00,7.868E-01
-2.41440E+00,7.536E-01
-2.41435E+00,7.702E-01
-2.41430E+00,7.702E-01
-2.41425E+00,8.034E-01
-2.41420E+00,7.536E-01
-2.41415E+00,7.785E-01
-2.41410E+00,7.951E-01
-2.41405E+00,7.785E-01
-2.41400E+00,7.785E-01
-2.41395E+00,7.785E-01
-2.41390E+00,7.702E-01
-2.41385E+00,7.951E-01
-2.41380E+00,7.951E-01
-2.41375E+00,7.785E-01
-2.41370E+00,7.453E-01
-2.41365E+00,7.951E-01
-2.41360E+00,7.785E-01
-2.41355E+00,7.702E-01
-2.41350E+00,7.868E-01
-2.41345E+00,7.619E-01
-2.41340E+00,7.536E-01
-2.41335E+00,7.868E-01
-2.41330E+00,7.619E-01
-2.41325E+00,7.785E-01
-2.41320E+00,7.619E-01
-2.41315E+00,7.785E-01
-2.41310E+00,7.951E-01
-2.41305E+00,7.702E-01
-2.41300E+00,7.702E-01
-2.41295E+00,7.619E-01
-2.41290E+00,7.619E-01
-2.41285E+00,7.536E-01
-2.41280E+00,7.785E-01
-2.41275E+00,7.951E-01
-2.41270E+00,7.785E-01
-2.41265E+00,7.785E-01
-2.41260E+00,7.619E-01
-2.41255E+00,7.951E-01
-2.41250E+00,7.702E-01
-2.41245E+00,7.785E-01
-2.41240E+00,7.619E-01
-2.41234E+00,7.785E-01
-2.41229E+00,7.868E-01
-2.41224E+00,7.868E-01
-2.41219E+00,7.785E-01
-2.41214E+00,7.951E-01
-2.41209E+00,7.536E-01
-2.41204E+00,7.785E-01
-2.41199E+00,7.702E-01
-2.41194E+00,7.868E-01
-2.41189E+00,7.619E-01
-2.41184E+00,7.868E-01
-2.41179E+00,7.536E-01
-2.41174E+00,7.785E-01
-2.41169E+00,7.785E-01
-2.41164E+00,7.536E-01
-2.41159E+00,7.619E-01
-2.41154E+00,7.951E-01
-2.41149E+00,7.785E-01
-2.41144E+00,7.702E-01
-2.41139E+00,7.785E-01
-2.41134E+00,7.785E-01
-2.41129E+00,7.951E-01
-2.41124E+00,7.951E-01
-2.41119E+00,7.702E-01
-2.41114E+00,7.619E-01
-2.41109E+00,7.868E-01
-2.41104E+00,7.785E-01
-2.41099E+00,7.785E-01
-2.41094E+00,7.702E-01
-2.41089E+00,7.702E-01
-2.41084E+00,7.785E-01
-2.41079E+00,7.785E-01
-2.41074E+00,7.453E-01
-2.41069E+00,7.619E-01
-2.41064E+00,7.868E-01
-2.41059E+00,7.619E-01
-2.41054E+00,7.785E-01
-2.41049E+00,7.619E-01
-2.41044E+00,7.619E-01
-2.41039E+00,7.702E-01
-2.41034E+00,7.702E-01
-2.41029E+00,7.536E-01
-2.41024E+00,7.619E-01
-2.41019E+00,7.702E-01
-2.41014E+00,7.702E-01
-2.41009E+00,7.453E-01
-2.41004E+00,7.536E-01
-2.40999E+00,7.536E-01
-2.40994E+00,7.619E-01
-2.40989E+00,7.619E-01
-2.40984E+00,7.951E-01
-2.40979E+00,7.536E-01
-2.40974E+00,7.785E-01
-2.40969E+00,7.785E-01
-2.40964E+00,7.702E-01
-2.40959E+00,7.453E-01
-2.40954E+00,7.702E-01
-2.40949E+00,7.619E-01
-2.40944E+00,7.951E-01
-2.40939E+00,7.619E-01
-2.40934E+00,7.702E-01
-2.40929E+00,7.453E-01
-2.40923E+00,7.702E-01
-2.40918E+00,7.619E-01
-2.40913E+00,7.536E-01
-2.40908E+00,7.702E-01
-2.40903E+00,7.702E-01
-2.40898E+00,7.370E-01
-2.40893E+00,7.785E-01
-2.40888E+00,7.453E-01
-2.40883E+00,7.868E-01
-2.40878E+00,7.536E-01
-2.40873E+00,7.785E-01
-2.40868E+00,7.619E-01
-2.40863E+00,7.785E-01
-2.40858E+00,7.453E-01
-2.40853E+00,7.702E-01
-2.40848E+00,7.702E-01
-2.40843E+00,7.951E-01
-2.40838E+00,7.536E-01
-2.40833E+00,7.619E-01
-2.40828E+00,7.619E-01
-2.40823E+00,7.702E-01
-2.40818E+00,7.536E-01
-2.40813E+00,7.619E-01
-2.40808E+00,7.702E-01
-2.40803E+00,7.785E-01
-2.40798E+00,7.619E-01
-2.40793E+00,8.034E-01
-2.40788E+00,7.536E-01
-2.40783E+00,7.453E-01
-2.40778E+00,7.785E-01
-2.40773E+00,7.951E-01
-2.40768E+00,7.702E-01
-2.40763E+00,7.868E-01
-2.40758E+00,7.453E-01
-2.40753E+00,7.702E-01
-2.40748E+00,7.619E-01
