BALL,455,90,66,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,50,168,187,419,34,455,90,65,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,50,167,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,50,168,187,419,35,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,50,167,187,419,35,455,89,65,69,58,185,49,167,187,419,34,455,89,65,69,58,185,49,168,187,419,35,455,89,66,69,58,185,49,168,187,419,34
BALL,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,65,69,58,185,50,168,187,419,34,455,90,66,69,58,185,49,167,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,57,185,49,168,187,419,34,455,89,66,69,58,185,49,167,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,35,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,35,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,57,185,49,167,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,35,455,89,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,57,185,49,168,187,419,35,455,90,66,69,58,185,49,168,187,419,35
BALL,455,89,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,90,65,69,57,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,90,66,69,57,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,50,168,187,419,34,454,90,66,69,58,185,49,168,187,419,34,454,90,66,69,57,186,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,50,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,454,89,65,69,58,185,49,168,187,419,34,455,89,66,69,58,186,49,168,187,419,34,455,89,66,69,57,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,35
BALL,454,90,66,69,58,185,49,168,187,419,35,455,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,65,69,58,185,50,168,187,419,34,454,90,66,69,57,185,49,168,187,419,34,455,89,66,69,57,185,49,168,187,419,34,454,90,65,69,57,185,49,168,187,419,34,454,89,65,69,58,185,49,168,187,419,35,454,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,35,455,89,66,69,58,185,49,168,187,419,35,454,89,65,69,58,185,49,168,187,419,34,455,89,66,69,57,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,66,69,57,185,49,168,187,419,34,455,90,66,69,58,186,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,50,168,187,419,34,455,90,65,69,57,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,66,69,57,185,49,168,187,419,34
BALL,454,89,65,69,58,185,49,168,187,419,34,454,90,65,69,58,185,49,168,187,419,34,454,90,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,35,454,90,66,69,58,186,49,168,187,419,34,454,90,66,69,58,185,49,168,187,419,34,454,90,66,69,58,185,49,168,187,419,34,454,90,65,69,57,185,50,168,187,419,34,454,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,35,454,90,66,69,58,185,49,168,187,419,34,454,90,66,69,57,185,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,454,89,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,454,90,65,69,57,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,454,90,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34,454,90,65,69,57,185,49,168,187,419,34,454,89,65,69,58,185,49,168,187,419,34,455,89,66,69,58,185,49,168,187,419,34
BALL,455,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,188,419,34,455,90,65,69,58,185,49,168,187,419,35,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,57,186,49,168,187,419,34,455,89,65,69,58,185,49,168,187,419,34,454,90,66,69,58,185,49,168,188,419,34,455,90,66,69,58,186,49,168,187,419,34,454,90,66,69,58,186,49,168,188,419,34,455,90,65,69,58,186,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,454,90,66,69,58,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,50,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,89,65,69,58,186,49,168,187,419,34,455,90,65,69,58,185,49,168,188,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,66,69,57,185,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,65,69,58,186,49,168,187,419,34,455,90,66,69,58,186,49,168,187,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,66,69,58,186,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34
BALL,454,90,66,69,58,186,49,168,188,419,34,455,90,65,69,58,185,49,168,187,419,34,455,90,65,69,58,186,49,168,187,419,34,455,90,66,69,58,186,49,168,187,419,34,454,90,66,69,58,185,49,168,188,419,34,455,89,65,69,58,186,49,169,187,419,34,455,90,66,69,58,186,49,168,187,419,34,454,89,66,69,58,185,49,168,187,419,34,455,90,65,69,58,185,49,168,188,419,34,454,90,65,69,58,186,49,168,188,419,34,455,89,66,69,58,186,49,168,187,419,34,454,90,65,69,58,186,49,168,187,419,34,454,90,66,69,58,186,50,168,187,419,34,454,90,65,69,58,186,49,168,187,419,34,454,90,65,69,57,186,49,168,188,419,35,454,90,66,69,58,186,49,168,187,419,34,454,90,65,69,58,186,49,168,187,419,34,455,90,66,69,58,185,49,168,187,419,34,455,90,65,69,58,186,49,168,188,419,34,454,90,66,69,57,186,49,168,187,419,34,455,90,65,69,57,186,49,168,187,419,34,454,89,66,69,58,186,49,168,187,419,34,455,90,65,69,58,186,49,168,188,419,34,454,90,65,69,58,186,49,168,187,419,34,454,90,66,69,58,186,49,168,188,419,34
BALL,455,90,66,69,58,186,49,168,187,419,34,454,90,65,69,57,186,49,168,188,419,34,454,90,66,69,58,186,49,168,187,419,34,454,90,65,69,58,185,49,168,187,419,34,454,90,65,69,58,186,49,168,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,168,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,187,419,34,454,90,66,69,58,186,49,168,188,419,34,454,90,66,69,58,185,49,169,187,419,35,455,90,66,69,58,186,49,169,187,419,34,455,89,66,69,58,185,49,168,187,419,34,455,90,66,69,58,186,49,169,188,419,34,455,90,66,69,58,186,49,168,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,168,187,419,34,454,90,65,69,57,186,49,168,187,419,34,455,90,65,69,58,186,49,169,187,419,34,455,90,66,69,58,186,49,168,188,419,34,455,90,65,69,58,186,49,168,188,419,34,455,90,66,69,58,185,49,168,187,419,34,454,90,66,69,58,186,49,168,188,419,34,454,90,66,69,57,186,49,168,188,419,35,454,90,66,69,58,186,49,169,187,419,34
BALL,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,50,169,187,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,168,188,419,34,455,90,65,69,58,186,49,168,188,419,34,454,90,65,69,58,186,49,168,187,419,34,454,90,66,69,58,186,49,169,188,419,34,455,90,66,69,58,186,49,169,187,419,35,455,90,66,69,58,186,49,169,187,419,35,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,34,454,90,65,69,57,186,49,169,188,419,34,455,90,66,69,57,186,49,169,187,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,168,188,419,34,455,90,66,69,58,186,49,169,187,419,35,454,90,65,69,58,186,49,169,187,419,34,454,89,65,69,57,186,49,169,187,419,34,455,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,34
BALL,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,455,89,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,168,187,419,35,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,187,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,187,419,35,455,90,65,69,58,186,49,169,187,419,35
BALL,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,57,186,49,169,188,419,34,455,90,66,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,455,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,187,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,455,90,66,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,35
BALL,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,187,419,35,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,455,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,455,90,66,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34
BALL,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,455,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,35,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,455,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34
BALL,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,68,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,35,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,57,186,49,169,188,419,34
BALL,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,35,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,66,68,57,186,49,169,188,419,34
BALL,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,57,186,49,170,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,35,454,90,65,68,58,186,49,169,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,65,68,58,186,49,170,188,419,35
BALL,454,90,65,68,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,57,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,35,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,58,186,50,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34
BALL,454,90,65,68,58,186,49,169,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,58,186,49,170,188,419,34,454,90,66,69,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,58,186,49,169,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,68,57,186,49,169,188,419,34,454,90,66,69,58,186,49,169,188,419,34
BALL,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,68,58,186,49,169,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,68,57,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,57,186,49,169,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,66,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,35,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,66,69,57,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,66,69,58,186,49,170,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,66,69,58,186,49,170,188,419,34
BALL,454,90,66,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,66,69,58,186,49,169,188,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,69,58,187,49,169,188,419,34,454,90,66,68,57,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,66,69,58,186,49,169,189,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,35,454,90,65,68,58,186,49,170,188,419,34,454,90,66,68,57,186,49,170,188,419,34,454,90,66,69,58,186,49,170,188,419,35,454,90,65,69,57,186,49,170,188,419,34,454,90,66,69,58,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,66,69,58,186,49,170,189,419,34,454,90,66,69,58,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34
BALL,454,90,65,69,57,186,49,170,189,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,66,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,66,69,58,186,49,170,188,419,34,454,90,66,69,57,186,49,170,188,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,66,69,58,186,49,170,189,419,34,454,90,66,68,58,186,49,170,188,419,34,454,90,66,68,58,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,34,454,90,65,68,57,186,49,170,189,419,34,454,90,66,68,57,186,49,170,188,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,58,186,49,170,188,419,35,454,90,65,68,57,186,49,170,188,419,34,454,90,66,68,57,186,49,170,188,419,34
BALL,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,65,69,57,186,49,170,188,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,66,68,57,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,66,69,58,186,49,170,189,419,34,454,90,65,68,57,186,49,170,188,419,34,454,90,66,68,58,186,49,170,188,419,35,454,90,66,68,58,186,49,170,189,419,35,454,90,66,68,58,186,49,170,188,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,188,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,66,68,57,186,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,66,69,58,186,49,170,189,419,35,454,90,66,68,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,35,454,90,66,69,58,186,49,170,188,419,35
BALL,454,90,66,68,58,187,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,68,58,187,49,170,188,419,34,454,90,66,69,57,186,49,170,189,419,34,454,90,66,69,58,186,49,170,189,419,34,454,90,66,69,58,187,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,65,69,57,187,49,170,189,419,34,454,90,65,68,58,187,49,170,189,419,34,454,90,65,68,58,187,49,170,189,419,34,454,90,65,68,58,187,49,170,188,419,35,454,90,66,69,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,35,454,90,66,69,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,58,187,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,66,69,58,186,49,170,189,419,34,454,90,65,69,58,187,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34
BALL,454,90,65,69,58,186,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,66,69,57,186,49,170,189,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,66,68,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,66,69,57,187,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,91,65,68,58,186,49,171,189,419,34,454,91,66,68,58,186,49,170,189,419,34,454,90,66,68,57,187,49,170,189,419,34,454,90,65,69,57,186,49,170,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,65,68,57,186,49,170,189,419,34,454,90,65,69,57,187,49,170,189,419,34,454,90,65,68,58,187,49,170,189,419,34,454,90,66,69,57,187,49,170,189,419,34
BALL,454,90,65,68,57,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,91,65,68,58,186,49,170,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,66,69,57,186,49,170,189,419,34,454,90,65,68,57,186,49,171,189,419,34,454,91,65,68,58,186,49,170,189,419,34,454,90,65,68,57,186,49,171,189,419,34,454,90,66,68,57,187,49,170,189,419,34,454,90,65,69,58,186,49,170,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,65,68,58,186,49,170,189,419,34,454,90,65,68,58,187,49,171,189,419,34,454,90,66,68,57,186,49,170,189,419,34,454,90,66,68,57,186,49,170,189,419,34,454,90,65,68,57,186,49,170,189,419,34,454,90,65,69,57,187,49,171,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,65,68,58,186,49,171,189,419,34,454,90,65,69,57,187,49,170,189,419,34,454,90,65,68,57,187,49,170,189,419,34,454,90,65,68,58,187,49,171,189,419,34
