A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,BALL
517,330,213,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,301,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,301,480,259,BIG
517,330,213,360,336,172,325,316,302,480,259,BIG
517,330,213,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,301,480,259,BIG
517,330,212,360,335,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,213,360,336,172,325,316,301,480,259,BIG
517,330,213,360,336,172,325,316,302,480,259,BIG
516,329,213,360,333,172,325,317,302,481,257,BIG
516,329,213,360,333,172,325,317,302,481,257,BIG
516,329,213,359,333,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
517,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,360,332,172,325,317,302,481,257,BIG
516,328,213,360,333,172,325,317,302,481,257,BIG
516,329,213,360,333,172,325,317,302,481,257,BIG
516,329,213,360,332,172,325,317,302,481,257,BIG
516,329,213,360,332,172,325,317,302,481,257,BIG
516,329,213,360,332,172,325,317,302,481,257,BIG
516,329,214,359,332,172,325,317,302,481,257,BIG
516,329,213,360,332,172,325,317,302,481,257,BIG
516,329,213,360,332,172,325,317,302,481,257,BIG
516,329,213,359,333,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
517,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
516,329,213,359,332,172,325,317,302,481,257,BIG
519,327,214,359,327,172,324,318,301,482,255,BIG
519,327,214,359,327,171,324,317,301,482,255,BIG
519,327,214,359,327,171,324,318,301,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,327,214,359,327,172,324,318,301,482,255,BIG
519,327,214,359,327,172,324,318,301,482,255,BIG
519,327,214,359,327,172,324,318,301,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,301,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,301,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,302,482,255,BIG
519,328,214,359,327,172,324,318,301,482,255,BIG
519,328,214,359,327,172,324,318,301,482,255,BIG
519,327,214,359,327,172,324,318,301,482,255,BIG
519,327,214,359,327,172,324,318,302,482,255,BIG
519,327,214,359,327,171,324,317,302,482,255,BIG
519,328,214,359,327,172,324,317,302,482,255,BIG
519,327,214,359,327,172,324,318,301,482,255,BIG
519,327,214,359,327,172,324,317,301,482,255,BIG
519,327,214,359,327,172,324,318,302,482,255,BIG
520,325,213,359,323,172,323,319,302,482,253,BIG
520,325,213,359,323,171,323,318,301,482,253,BIG
520,326,213,359,323,171,323,319,302,482,253,BIG
520,326,213,359,323,171,323,319,301,482,253,BIG
520,325,214,359,323,171,323,319,302,482,253,BIG
520,326,214,359,323,171,323,319,302,482,253,BIG
520,325,213,359,323,171,322,319,301,482,253,BIG
520,326,213,359,323,171,323,319,301,482,253,BIG
520,325,213,359,323,171,323,318,301,482,253,BIG
520,326,213,359,323,171,323,319,302,482,253,BIG
520,325,213,359,323,171,323,319,301,482,253,BIG
520,326,214,359,323,171,323,319,302,482,253,BIG
520,326,213,359,323,171,323,319,302,482,253,BIG
520,326,213,359,323,171,323,318,302,482,253,BIG
520,325,214,359,323,171,323,319,302,482,253,BIG
520,325,213,359,323,171,323,319,301,482,253,BIG
520,325,213,359,323,171,323,318,301,482,253,BIG
520,325,213,359,323,171,323,318,302,482,253,BIG
520,326,213,359,323,171,323,318,302,482,253,BIG
520,325,213,359,323,171,323,318,301,482,253,BIG
520,325,213,359,323,171,323,318,302,482,253,BIG
520,325,213,359,323,171,323,319,301,482,253,BIG
520,325,214,359,323,171,323,319,301,482,253,BIG
520,325,213,359,323,171,323,318,301,482,253,BIG
520,326,213,359,323,171,323,319,301,482,253,BIG
518,326,213,358,321,171,323,319,302,482,252,BIG
518,326,213,359,321,170,323,319,302,482,252,BIG
518,326,213,359,320,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,302,482,251,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,322,319,301,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,323,319,302,482,251,BIG
518,326,213,359,320,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,301,482,252,BIG
518,326,213,359,321,171,322,319,302,482,251,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,213,359,321,171,323,319,302,482,252,BIG
518,326,212,357,319,171,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,171,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,171,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,302,482,250,BIG
518,326,212,357,319,171,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,171,322,320,301,482,250,BIG
518,326,212,357,319,171,322,320,302,482,250,BIG
518,326,212,357,319,171,322,320,302,482,250,BIG
518,326,212,357,319,170,322,320,301,482,250,BIG
518,326,212,357,319,171,322,320,301,482,250,BIG
520,323,208,351,313,171,318,320,301,481,243,BIG
520,323,208,351,313,170,318,320,301,481,243,BIG
520,323,209,351,313,170,318,320,301,481,243,BIG
520,323,208,351,313,170,318,320,301,481,243,BIG
520,323,208,351,313,171,318,320,301,481,243,BIG
520,323,208,351,313,170,318,320,301,481,243,BIG
520,323,208,351,313,170,318,320,301,481,243,BIG
520,323,209,351,313,170,318,320,301,481,244,BIG
520,323,208,351,313,170,318,320,301,481,243,BIG
520,323,209,351,313,170,318,320,301,481,243,BIG
520,323,209,351,313,171,318,320,301,481,243,BIG
520,323,209,351,313,171,318,320,301,481,243,BIG
520,323,209,351,313,170,318,320,301,481,243,BIG
520,323,209,351,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,244,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,351,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,244,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
520,323,209,352,313,170,318,320,301,481,243,BIG
519,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,320,302,481,241,BIG
520,324,208,352,312,170,318,320,302,481,241,BIG
520,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,320,302,481,242,BIG
520,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
520,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
520,324,208,352,312,170,318,321,302,481,241,BIG
519,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
520,324,208,352,312,170,318,320,302,481,241,BIG
520,324,208,352,312,170,318,320,302,481,241,BIG
519,324,208,352,312,170,318,321,302,481,241,BIG
520,324,208,352,312,170,318,321,302,481,241,BIG
520,324,208,352,312,170,318,321,302,482,241,BIG
520,324,208,352,313,170,318,321,302,481,241,BIG
519,324,208,353,312,170,318,321,302,482,240,BIG
520,324,208,353,312,171,318,321,302,482,240,BIG
519,324,208,353,312,171,318,321,302,482,240,BIG
519,324,208,353,312,172,318,321,303,482,240,BIG
519,324,208,353,312,171,318,321,303,482,240,BIG
519,324,208,353,311,171,318,321,303,482,240,BIG
520,324,208,353,311,171,317,321,302,482,241,BIG
520,324,207,353,311,171,318,321,302,482,240,BIG
519,324,208,353,312,172,318,321,302,482,241,BIG
519,324,208,353,312,171,318,321,302,482,241,BIG
520,324,208,353,311,171,318,321,302,482,241,BIG
520,324,208,353,312,172,318,321,303,482,240,BIG
519,324,208,353,312,172,318,321,302,482,240,BIG
520,324,208,353,312,171,318,321,302,482,241,BIG
519,324,208,353,312,171,318,321,303,482,241,BIG
519,324,208,353,312,171,318,321,302,482,241,BIG
520,324,208,353,312,171,318,321,302,482,240,BIG
520,324,208,353,312,171,318,321,302,482,240,BIG
519,324,208,353,312,171,318,321,302,482,240,BIG
520,324,208,353,312,171,318,321,303,482,241,BIG
520,324,208,353,312,171,318,321,302,482,240,BIG
520,324,208,353,312,171,318,321,303,482,240,BIG
520,324,208,353,311,171,318,321,302,482,240,BIG
519,324,208,353,312,171,318,321,302,482,241,BIG
520,324,208,353,311,171,318,321,302,482,241,BIG
520,322,207,352,310,171,316,321,302,482,239,BIG
520,322,207,352,310,171,317,321,302,482,239,BIG
520,322,207,352,310,172,317,321,302,482,239,BIG
520,322,207,352,310,171,317,321,302,482,240,BIG
520,322,207,353,310,172,317,321,302,482,240,BIG
520,322,207,352,310,172,317,321,303,482,239,BIG
520,322,207,352,310,172,316,321,302,482,240,BIG
520,322,207,352,310,172,317,321,302,482,239,BIG
520,322,207,352,310,172,317,321,302,482,240,BIG
520,322,207,353,310,172,317,321,302,482,239,BIG
520,322,207,352,310,172,317,321,302,482,240,BIG
520,322,207,352,310,172,317,321,302,482,240,BIG
520,322,207,353,310,172,317,322,302,482,240,BIG
520,322,207,352,310,171,317,321,302,482,239,BIG
520,322,207,352,310,172,317,321,303,482,240,BIG
520,322,207,352,310,172,317,321,302,482,239,BIG
520,322,207,352,310,172,317,321,302,482,239,BIG
520,322,207,353,310,172,317,321,302,482,239,BIG
520,322,207,353,310,171,317,321,303,482,239,BIG
520,322,207,352,310,172,317,321,303,482,240,BIG
520,322,207,352,310,172,317,322,302,482,240,BIG
520,322,207,352,310,172,317,321,302,482,240,BIG
520,322,207,352,310,172,317,321,302,482,239,BIG
520,322,207,352,310,172,317,321,302,482,240,BIG
520,322,207,352,310,172,317,321,302,482,240,BIG
523,321,205,349,306,172,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,350,306,173,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,350,306,173,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,350,306,173,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,205,349,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,205,349,306,173,315,321,303,482,237,BIG
523,321,206,349,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,205,350,306,174,315,321,303,482,237,BIG
523,321,206,350,306,174,315,321,303,482,237,BIG
523,321,206,349,306,175,315,321,303,482,237,BIG
523,321,205,349,306,175,315,321,303,482,237,BIG
523,321,205,350,306,175,315,321,303,482,237,BIG
525,320,206,350,308,175,315,321,303,482,238,BIG
525,320,206,350,307,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,307,173,315,321,303,482,238,BIG
525,320,206,350,308,174,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,174,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,174,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,307,174,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,174,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,307,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,307,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,173,315,321,303,482,238,BIG
525,320,206,350,308,174,315,321,303,482,238,BIG
525,320,206,350,308,174,315,321,303,482,238,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,304,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
527,321,206,348,309,174,314,321,303,483,239,BIG
524,320,204,343,305,174,310,320,302,482,236,BIG
525,320,203,343,305,173,310,320,303,482,236,BIG
525,320,203,343,305,174,311,320,302,482,236,BIG
524,320,204,343,305,174,310,320,303,482,236,BIG
525,320,203,343,305,173,310,320,303,483,236,BIG
525,320,203,343,305,174,311,320,303,483,237,BIG
525,320,203,343,305,174,311,320,302,482,237,BIG
525,320,204,343,305,174,311,320,303,482,237,BIG
525,320,204,343,305,174,311,320,303,482,237,BIG
525,320,204,343,305,174,311,320,303,483,236,BIG
525,320,203,343,305,174,311,320,302,482,237,BIG
525,320,203,343,305,174,310,320,302,483,237,BIG
525,320,204,343,305,173,310,320,302,483,237,BIG
525,320,204,343,305,173,310,320,302,483,237,BIG
525,320,203,343,305,174,311,320,303,482,237,BIG
525,320,204,343,305,174,311,320,303,483,237,BIG
525,320,203,343,305,174,311,320,303,482,237,BIG
525,320,204,343,305,174,310,320,302,483,237,BIG
525,320,204,343,305,174,311,320,302,483,237,BIG
525,320,204,343,305,174,310,320,303,482,237,BIG
525,320,204,343,305,174,310,320,302,483,237,BIG
525,320,204,343,305,174,310,320,303,482,237,BIG
525,320,204,343,305,174,310,320,303,482,237,BIG
525,320,204,343,305,174,310,320,303,483,237,BIG
525,320,204,343,305,174,310,320,303,482,237,BIG
470,299,176,307,264,174,214,291,275,449,196,BIG
470,299,176,307,265,173,214,291,276,450,196,BIG
470,299,176,307,265,173,214,291,276,450,197,BIG
471,299,176,307,265,174,215,291,276,450,197,BIG
471,300,176,307,265,174,215,291,276,450,197,BIG
471,300,177,308,266,173,216,291,277,450,198,BIG
471,300,177,308,266,173,216,291,277,450,198,BIG
472,300,177,308,266,173,217,291,277,451,198,BIG
472,300,177,308,267,173,218,291,277,451,198,BIG
472,300,177,308,267,173,218,291,277,451,198,BIG
473,300,177,309,267,173,219,292,277,451,199,BIG
473,300,178,309,267,174,219,292,277,451,199,BIG
473,300,178,309,267,174,219,292,278,452,199,BIG
473,301,178,309,268,173,220,292,278,452,199,BIG
474,301,178,309,268,173,221,293,278,452,200,BIG
474,301,179,309,268,173,221,293,278,452,200,BIG
475,302,179,309,269,173,222,293,279,453,200,BIG
475,301,179,310,269,174,222,293,279,453,200,BIG
476,302,179,310,269,173,223,293,279,453,201,BIG
476,302,179,310,269,173,223,293,279,453,201,BIG
476,301,179,310,269,173,223,293,279,453,201,BIG
477,302,179,310,270,173,223,293,280,453,201,BIG
477,302,179,310,270,173,224,293,280,453,201,BIG
477,302,180,310,270,174,224,293,280,454,201,BIG
477,302,180,310,270,173,224,293,280,454,202,BIG
508,309,161,301,238,173,248,312,291,467,169,BIG
508,309,161,301,238,173,248,311,291,467,169,BIG
508,309,161,301,238,174,248,311,291,467,169,BIG
508,309,161,301,238,173,248,311,291,467,169,BIG
508,309,161,301,238,173,247,311,291,467,169,BIG
508,309,161,301,238,173,248,311,291,467,169,BIG
508,309,161,301,238,173,248,311,291,467,169,BIG
508,309,161,300,238,174,247,311,291,467,169,BIG
508,310,161,300,238,173,247,311,291,467,169,BIG
507,309,161,300,238,174,247,311,291,467,169,BIG
507,309,161,300,238,174,247,311,291,467,169,BIG
507,309,161,300,238,174,247,311,291,467,169,BIG
507,309,161,300,238,173,247,311,291,467,168,BIG
507,309,161,299,238,173,246,311,290,467,168,BIG
507,309,160,300,237,173,246,311,291,467,168,BIG
507,309,160,299,237,173,246,311,291,467,168,BIG
507,309,160,299,237,174,246,311,290,467,168,BIG
507,309,160,300,237,173,246,311,291,467,168,BIG
507,309,160,300,237,173,246,311,291,467,167,BIG
507,309,160,300,237,173,246,311,291,467,167,BIG
507,309,160,300,236,173,246,311,291,467,167,BIG
507,309,160,300,236,173,246,311,291,467,167,BIG
507,309,159,300,236,174,246,312,291,467,166,BIG
507,308,159,300,235,173,246,312,291,467,166,BIG
507,308,159,300,235,173,246,312,291,467,166,BIG
512,306,141,289,226,173,257,318,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,290,226,174,257,317,294,472,160,BIG
512,307,141,289,226,173,257,318,294,472,160,BIG
512,306,141,290,226,173,257,318,294,472,160,BIG
512,306,141,289,226,173,257,317,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,290,226,173,256,318,294,472,160,BIG
512,306,141,289,226,173,257,318,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,289,226,173,256,318,294,472,160,BIG
512,306,141,289,226,173,256,318,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,289,226,174,256,317,294,472,160,BIG
512,306,141,289,226,173,256,318,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,289,226,173,256,318,294,472,160,BIG
512,306,141,289,226,173,256,317,294,472,160,BIG
512,306,141,289,225,173,256,317,294,472,160,BIG
511,306,141,289,226,173,256,317,294,472,160,BIG
511,306,141,289,226,173,256,317,294,472,160,BIG
511,306,140,289,226,173,256,317,294,472,160,BIG
511,306,140,289,226,173,256,317,294,472,160,BIG
511,306,141,289,226,173,256,317,294,472,160,BIG
530,322,198,336,278,173,292,319,302,484,214,BIG
530,322,198,336,278,173,292,319,302,483,214,BIG
529,322,198,336,278,173,292,319,302,483,214,BIG
529,322,198,336,278,173,291,319,302,483,213,BIG
529,322,198,336,278,173,292,319,302,484,213,BIG
529,322,198,336,278,173,291,319,302,484,213,BIG
529,322,198,336,278,173,291,319,302,484,213,BIG
529,322,198,336,278,173,291,319,302,483,213,BIG
529,322,198,335,277,173,291,319,302,484,213,BIG
529,322,198,335,277,173,291,319,302,483,213,BIG
529,322,198,335,277,173,290,319,302,484,213,BIG
529,322,198,335,277,173,290,319,302,483,213,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,197,335,277,173,290,319,302,483,212,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,198,335,277,173,290,319,302,483,212,BIG
529,322,197,335,277,173,290,319,302,483,211,BIG
529,322,198,334,276,173,290,319,302,483,211,BIG
528,322,197,335,277,173,290,319,302,483,211,BIG
528,322,197,334,276,173,290,319,302,483,211,BIG
528,322,197,334,277,173,290,319,302,483,212,BIG
527,306,158,299,205,173,274,327,300,482,144,BIG
527,306,158,298,204,173,274,326,300,482,144,BIG
527,306,158,298,204,173,274,326,300,482,145,BIG
527,306,158,298,204,173,274,327,300,482,145,BIG
527,305,158,298,204,173,274,326,300,482,144,BIG
527,305,158,298,204,173,273,326,300,482,144,BIG
527,305,158,298,203,173,273,326,299,482,144,BIG
527,305,158,298,203,173,273,326,299,482,144,BIG
526,304,158,297,202,173,272,326,299,482,144,BIG
526,304,157,297,202,173,272,326,299,482,144,BIG
526,304,157,297,202,173,272,326,299,481,143,BIG
526,304,157,297,201,173,271,326,299,481,143,BIG
526,304,157,297,201,173,271,326,299,481,143,BIG
526,304,157,296,200,173,270,326,299,481,143,BIG
526,303,156,296,200,173,270,326,299,481,143,BIG
525,303,156,296,200,173,270,326,299,481,142,BIG
525,303,156,296,199,173,269,326,299,481,142,BIG
525,303,156,296,199,173,269,326,299,481,142,BIG
525,303,156,296,199,173,268,326,299,480,142,BIG
525,303,156,295,198,173,268,326,299,480,142,BIG
524,303,155,295,198,173,267,326,298,480,141,BIG
524,302,155,295,198,173,267,326,298,480,141,BIG
524,302,155,295,198,173,266,326,298,480,141,BIG
524,302,155,295,197,173,266,326,298,480,141,BIG
523,302,155,295,197,173,266,325,298,480,141,BIG
520,305,162,308,226,173,260,321,298,478,157,BIG
520,305,162,308,226,172,261,321,298,478,157,BIG
520,305,162,308,226,172,261,321,298,478,157,BIG
520,306,162,308,226,173,261,321,298,478,157,BIG
520,305,162,308,226,173,261,321,298,478,157,BIG
520,305,162,308,226,172,261,321,298,478,157,BIG
520,305,162,308,226,172,261,321,298,478,157,BIG
520,305,162,308,226,173,261,321,298,478,157,BIG
520,305,162,308,227,172,261,321,298,478,157,BIG
520,306,162,308,227,173,261,321,298,478,157,BIG
520,306,162,308,227,173,261,321,298,478,157,BIG
521,306,162,308,227,172,261,321,298,478,157,BIG
520,306,162,308,227,173,261,321,298,478,157,BIG
520,306,163,308,227,173,261,321,298,478,157,BIG
520,306,163,308,227,172,261,321,298,478,157,BIG
520,306,163,308,227,173,261,321,298,478,157,BIG
521,306,163,308,227,172,261,321,298,478,157,BIG
520,306,163,308,227,172,261,321,298,478,157,BIG
521,306,162,308,227,173,262,321,298,478,157,BIG
521,306,163,309,227,173,262,321,299,478,157,BIG
521,306,163,308,227,172,262,321,299,478,157,BIG
521,306,163,308,227,172,262,321,299,479,157,BIG
521,306,163,309,227,173,262,321,299,479,157,BIG
521,306,163,309,227,173,262,321,299,479,157,BIG
521,306,163,309,227,173,262,321,299,479,157,BIG
514,311,152,309,228,173,251,318,292,475,163,BIG
514,312,152,309,228,172,251,318,293,475,163,BIG
514,311,152,309,228,172,251,318,292,475,163,BIG
514,311,152,309,228,172,251,318,293,475,163,BIG
514,311,152,309,228,172,251,318,293,475,164,BIG
514,311,152,309,228,173,251,318,293,475,164,BIG
514,312,152,309,228,172,251,318,293,475,163,BIG
514,311,152,309,228,172,251,318,293,475,163,BIG
514,312,152,309,228,172,251,318,293,475,164,BIG
514,311,152,309,228,172,251,318,293,475,163,BIG
514,312,152,309,228,172,251,318,293,475,164,BIG
514,312,153,309,228,172,251,318,293,475,164,BIG
514,312,153,309,228,172,251,318,293,475,164,BIG
514,312,152,309,228,172,252,318,293,475,163,BIG
514,312,153,309,228,172,251,318,293,475,164,BIG
514,312,153,309,228,172,252,318,293,475,164,BIG
514,312,153,309,229,172,252,318,293,475,164,BIG
514,312,153,309,228,172,252,319,293,475,164,BIG
515,312,153,309,229,172,252,319,293,475,164,BIG
515,312,153,309,229,172,252,319,293,476,164,BIG
515,313,153,310,229,172,252,319,293,476,164,BIG
515,313,153,310,229,173,253,319,293,476,164,BIG
515,313,153,310,229,172,252,319,294,476,164,BIG
515,313,153,310,229,173,252,319,293,476,164,BIG
515,313,153,310,229,173,252,319,293,476,165,BIG
496,291,117,276,165,172,222,316,285,464,116,BIG
496,291,118,276,165,172,222,316,285,464,116,BIG
496,291,118,276,165,172,223,316,285,464,116,BIG
496,291,117,276,165,172,223,316,285,464,116,BIG
496,291,118,276,165,173,222,316,285,464,116,BIG
496,291,118,276,165,173,222,316,285,464,116,BIG
496,291,118,276,165,172,222,316,285,464,116,BIG
496,291,118,275,165,173,222,316,285,464,116,BIG
496,291,118,275,165,173,222,316,285,464,116,BIG
496,291,118,276,165,173,222,316,285,464,115,BIG
496,291,118,275,165,173,222,316,285,464,116,BIG
496,291,118,275,165,173,222,316,285,464,115,BIG
496,290,117,275,164,173,222,316,285,464,116,BIG
496,291,117,275,164,173,222,316,285,464,115,BIG
496,291,117,275,164,173,221,316,285,464,115,BIG
496,290,117,275,164,173,222,315,285,464,115,BIG
496,290,117,275,164,173,221,316,285,464,115,BIG
496,290,117,275,164,173,221,315,285,464,115,BIG
496,291,117,275,164,172,221,316,285,464,115,BIG
496,291,118,275,164,173,221,315,285,464,115,BIG
496,290,117,275,164,173,221,316,285,464,115,BIG
496,290,117,275,164,173,221,315,285,464,115,BIG
